id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,kitchen,0,scored,"{""station"": 0.0032825907692313194, ""office"": 0.0029715877026319504, ""bank"": 0.0026001352816820145, ""kitchen"": 0.004632176365703344}",[],[],shopper shoes opposites fins opposites dirt selected planting young nurse rises learning heavy from planting grow people into rains another review removes different closed,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.003922652918845415, ""kitchen"": 0.004654280375689268, ""station"": 0.0032216920517385006, ""office"": 0.0029640989378094673}",[],[],bakes person thing shoes morning car moon at tutor things box the weak using blanket farmers customer update dirt hard yesterday wrapping worn are,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,hospital,0,scored,"{""station"": 0.003327006474137306, ""office"": 0.0029322581831365824, ""hospital"": 0.0038421114441007376, ""school"": 0.00272346124984324}",[],[],near us farm bus us car happy return go patient live discussed morning hive program birds not from before reviewed helps outside service big,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,store,0,scored,"{""store"": 0.0033215349540114403, ""market"": 0.003173661418259144, ""bank"": 0.002607812872156501, ""office"": 0.002947424538433552}",[],[],trees learned lessons make route person fins begins refrigerator thin through price treatment teeth question worn was in bake if young bread using mango,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,kitchen,0,scored,"{""bank"": 0.002614466240629554, ""kitchen"": 0.004673868417739868, ""hospital"": 0.003879392985254526, ""market"": 0.003157173516228795}",[],[],ordered review outdoors harvest warm of has grow opened learn help journey bake they collects pear before product office truck clearly bees program tutor,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,kitchen,0,scored,"{""station"": 0.003226901637390256, ""school"": 0.002761129755526781, ""bank"": 0.002656163414940238, ""kitchen"": 0.004686304833739996}",[],[],when clean focused fins checking give hospital put report to washing washing on hive recommended live update traffic recommended credit thin of seed can,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,price,0,scored,"{""health"": 0.0035280350130051374, ""traffic"": 0.0031656452920287848, ""price"": 0.0037347660399973392, ""juice"": 0.003480345942080021}",[],[],bird seeds car outdoors used often therapist fins doctor data care risk mango good shopper kitchen we route route opposites bakes recommended lessons task,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,security,0,scored,"{""security"": 0.00360409845598042, ""risk"": 0.0031615542247891426, ""harvest"": 0.0029588723555207253, ""student"": 0.002430407330393791}",[],[],seed happy look with using room through doctor offering mentioned blanket travel uses bread cold new bank when often patient of nectar has collects,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.0034068762324750423, ""taste"": 0.003275989554822445, ""return"": 0.0035628867335617542, ""care"": 0.0034778716508299112}",[],[],bank risk client fish us tree health physician give make make opposite different on quality bees travel credit . during question recommended to bank,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,order,0,scored,"{""data"": 0.003631494240835309, ""fruit"": 0.0028258678503334522, ""order"": 0.004112543538212776, ""payment"": 0.002513148123398423}",[],[],customer banana outside brushing into explains kitchen hard live every patients mango loan feet learned dirt trees and code toothbrush discussion bake website bank,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.0038722562603652477, ""lesson"": 0.003778088605031371, ""design"": 0.002915166085585952, ""patient"": 0.002755507593974471}",[],[],locked pear peach blanket bond new locked shoes shoes collects has shopper if fast clean from educator used fly food see far opposite sky,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,treatment,0,scored,"{""harvest"": 0.003020714968442917, ""journey"": 0.002779466798529029, ""treatment"": 0.0038718238938599825, ""update"": 0.0029507395811378956}",[],[],travel light office banana it warm locked mango fish platform understand understand heats bakes selected bake collects open opposite review falls delivery short night,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,interest,0,scored,"{""health"": 0.0034532940480858088, ""interest"": 0.0038742481265217066, ""support"": 0.003619713243097067, ""traffic"": 0.003601131960749626}",[],[],trees hard before rain ordered not detail clean wash wrapping hat pear uses stay paper,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,code,0,scored,"{""code"": 0.0033789242152124643, ""delivery"": 0.0026758743915706873, ""student"": 0.0026106047444045544, ""juice"": 0.003000627737492323}",[],[],outside warm can feet used design cows room far software system person bird thick checking cows an head discussion trees fresh into fly clean,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""one""]","[""were"", ""am""]",local juice happy clock when brushing rises seeds far used outdoors discussion detail clean ordered seeds bird appears market thing oven thick code tutor,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am""]",risk planting loan merchandise instructor trees therapist keeps mentioned at rains cows cut journey wrapping patient students train if fish appears wings its heavy,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},"[""she""]","[""walk"", ""walked"", ""walks""]",kitchen over apple walking scissors hospital with order if customer cold wings into bicycle when door shopper helped wear design outdoors juice sick juice,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot""]",[],room surgeon walking shines sky far planting bread wings far rains price bond hospital patients dirty if at buyer key hospital rains through food,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""empty""]","[""full"", ""quiet"", ""early"", ""soft""]",things nectar bicycle sad apple farm feet its food opposite question nurse uses different door yesterday bond locked look patient strong nectar moon learning,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy""]","[""loud"", ""round"", ""late"", ""quiet""]",therapist . ordered instructor put oven begins cut locked design clearly farm place place checking learned price using explains things rains rises professor consumer,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",bake see from dentist blanket light service good can station collects important falls yesterday rises local slow better live bee another website detail harvest,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did"", ""she"", ""tea""]","[""rice"", ""tea""]",often selected using local tutor go different open our hands care make at question toothbrush can planting treats buyer deposit honey good washing hat,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},[],"[""wide"", ""missing""]",yesterday worn therapist store closed therapist fish website lesson market wings patient ordered and cows wash dirty taste after book task buyer place scissors,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",bee moon health live care physician big warm hive orange soap night paper moon hospital website credit see at toothbrush toothbrush short far worn,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""received""]","[""sara"", ""noah"", ""finn"", ""ella""]",make car . we loan security warm system after opposites slow sun mentioned we clock clock someone with fly planting wings warm today program,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",be fins old service focused patient heats room question walking see order bring wrapping young dirty strong bus apple we taste bring helps key,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""cup"", ""dry"", ""first"", ""last"", ""then""]","[""dry"", ""buy"", ""fill""]",bake night tutor explains their hard route is lock journey us thing dentist toothbrush route is client discussion on used deposit food people soap,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",and station application learn put we toothbrush school happy who during sky rain know weak shoes dirty office task get clouds website head go,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""later"", ""that"", ""vehicle""]",[],website school learning rope when recommended in refrigerator book teacher ordered go interest item credit room learn wear look lessons . appears update fins,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""bag"", ""contains"", ""inside""]","[""lamp"", ""shelf"", ""desk""]",fly instructor begins important get hat soap subscriber tall honey removes removes from customer bicycle new bus loan credit quality hive checking clearly fly,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk"", ""lamp""]","[""below"", ""above"", ""inside"", ""beside""]",appears investment patient hive sad bee easy help juice good kitchen shines bond pear tutor lecturer book bees see pear local weak item us,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""left""]","[""left"", ""north"", ""south"", ""right""]",not happy system deposit treats discussion head uses focused strong using sun bird near washing water book hive often honey begins small bakes young,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes""]","[""sand"", ""wood"", ""ice"", ""steam""]",banana to give make young course bank course code website teeth store seed detail care cold tree recommended today we bird bread rain helped,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""umbrella""]","[""asleep"", ""dry"", ""wet"", ""hungry""]",give item hive old grow after night package risk hat surgeon wrapping warm dirty system update is using see product checking get food bake,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""turn""]","[""pillow"", ""spoon"", ""shoe""]","product hands quality hands train explains platform program apple key over when design weak , support tall subscriber scissors software can every taxi rope",False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""robin"", ""salmon""]","[""tool""]",grow team therapist weak slow fins to the time local item hands team farmers taxi kitchen bond website near short item selected physician buyer,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]","door door bring see small journey locked to focused store of planting review rises local our , not open outside learn delivery protect light",False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",brand bird a teeth station light bakes hive banana brushing and peach seeds a price report new someone when blanket someone learning we update,False,An apple belongs to the fruit category in this food classification.,untrained,2073
